"protein","wavelength","excitation","emission"
"TagRFP-T",440.70351758794,0.00381417801365892,0
"TagRFP-T",443.21608040201,0.00432227129649459,0
"TagRFP-T",445.72864321608,0.00493256631996336,0
"TagRFP-T",448.241206030151,0.00548149517669799,0
"TagRFP-T",450.753768844221,0.00611330942388467,0
"TagRFP-T",453.266331658292,0.00740136590015301,0
"TagRFP-T",455.778894472362,0.00851746991174001,0
"TagRFP-T",458.291457286432,0.00987319819430057,0
"TagRFP-T",460.804020100502,0.0109187589824269,0
"TagRFP-T",463.316582914573,0.0117781919981784,0
"TagRFP-T",465.829145728643,0.0145873546532003,0
"TagRFP-T",468.341708542714,0.0173310505514802,0
"TagRFP-T",470.854271356784,0.0202459661621666,0
"TagRFP-T",473.366834170854,0.0240846238185274,0
"TagRFP-T",475.879396984925,0.028786282198497,0
"TagRFP-T",478.391959798995,0.0325205325357516,0
"TagRFP-T",480.904522613065,0.0422029505604328,0
"TagRFP-T",483.417085427136,0.0452134602246598,0
"TagRFP-T",485.929648241206,0.0469574255756185,0
"TagRFP-T",488.442211055276,0.0527992968052038,0
"TagRFP-T",490.954773869347,0.0587324129851926,0
"TagRFP-T",493.467336683417,0.0654553890980475,0
"TagRFP-T",495.979899497487,0.0776226561649233,0
"TagRFP-T",498.492462311558,0.0887120563789259,0
"TagRFP-T",501.005025125628,0.103110756597673,0
"TagRFP-T",503.517587939699,0.12432650050459,0
"TagRFP-T",506.030150753769,0.147273067494504,0
"TagRFP-T",508.542713567839,0.173832003297855,0
"TagRFP-T",511.05527638191,0.19443974706862,0
"TagRFP-T",513.56783919598,0.216864670001476,0
"TagRFP-T",516.08040201005,0.249014262630448,0
"TagRFP-T",518.592964824121,0.268571589631588,0
"TagRFP-T",521.105527638191,0.278635146702696,0
"TagRFP-T",523.618090452261,0.316825528242073,0
"TagRFP-T",526.130653266332,0.352003908530285,0
"TagRFP-T",528.643216080402,0.348927123221984,0
"TagRFP-T",531.155778894472,0.356834307680042,0
"TagRFP-T",533.668341708543,0.392795015492034,0
"TagRFP-T",536.180904522613,0.430402529335506,0.0110685779198615
"TagRFP-T",538.693467336683,0.522965575600377,0.0145160810799767
"TagRFP-T",541.206030150754,0.602212616771074,0.021132349005416
"TagRFP-T",543.718592964824,0.624774137598935,0.0354874671202349
"TagRFP-T",546.231155778895,0.713479549654975,0.0542545864371438
"TagRFP-T",548.743718592965,0.794607466711105,0.088661836475484
"TagRFP-T",551.256281407035,0.918827334369047,0.131200023066927
"TagRFP-T",553.768844221106,0.991337573194156,0.194394690018949
"TagRFP-T",556.281407035176,0.995061963772336,0.28305934776121
"TagRFP-T",558.793969849246,1,0.384268468425214
"TagRFP-T",561.306532663317,0.930053524653122,0.493762430819639
"TagRFP-T",563.819095477387,0.838034328213358,0.610766982859386
"TagRFP-T",566.331658291457,0.709707870263545,0.716624282088858
"TagRFP-T",568.844221105528,0.561767137024321,0.807614214022933
"TagRFP-T",571.356783919598,0.443708949446717,0.873428020812741
"TagRFP-T",573.869346733668,0.358906449177318,0.931599327966293
"TagRFP-T",576.381909547739,0.26409767892934,0.971708826753108
"TagRFP-T",578.894472361809,0.20280579794002,0.987987967846255
"TagRFP-T",581.407035175879,0.150104212872402,0.993542438225084
"TagRFP-T",583.91959798995,0.115148026570715,1
"TagRFP-T",586.43216080402,0.0863704047402289,0.986149507511823
"TagRFP-T",588.94472361809,0.0683422622272374,0.981005045911754
"TagRFP-T",591.457286432161,0.0493767318719055,0.961632607094321
"TagRFP-T",593.969849246231,0.0371772728262917,0.933767491726469
"TagRFP-T",596.482412060302,0.0298080874926579,0.922320274829001
"TagRFP-T",598.994974874372,0.020068580666273,0.88541547415116
"TagRFP-T",601.507537688442,0.0170451466088774,0.858288216610824
"TagRFP-T",604.020100502513,0.0144823851814005,0.826330612940165
"TagRFP-T",606.532663316583,0.00946232063114862,0.798137975800594
"TagRFP-T",609.045226130653,0.00922551498422255,0.762994791426617
"TagRFP-T",611.557788944724,0,0.713227060587943
"TagRFP-T",614.070351758794,0,0.662758741907794
"TagRFP-T",616.582914572864,0,0.638130157534943
"TagRFP-T",619.095477386935,0,0.605314230835241
"TagRFP-T",621.608040201005,0,0.576771975465854
"TagRFP-T",624.120603015075,0,0.550570958399943
"TagRFP-T",626.633165829146,0,0.516470559381022
"TagRFP-T",629.145728643216,0,0.48600237248034
"TagRFP-T",631.658291457286,0,0.460669285771056
"TagRFP-T",634.170854271357,0,0.43314739842255
"TagRFP-T",636.683417085427,0,0.410555237991055
"TagRFP-T",639.195979899498,0,0.379361963232449
"TagRFP-T",641.708542713568,0,0.353743385960094
"TagRFP-T",644.221105527638,0,0.335408694474555
"TagRFP-T",646.733668341709,0,0.322147080017702
"TagRFP-T",649.246231155779,0,0.286366452579263
"TagRFP-T",651.758793969849,0,0.274179882837275
"TagRFP-T",654.27135678392,0,0.248704746917988
"TagRFP-T",656.78391959799,0,0.233645681669864
"TagRFP-T",659.29648241206,0,0.226200894284102
"TagRFP-T",661.809045226131,0,0.204474432173209
"TagRFP-T",664.321608040201,0,0.192164792391858
"TagRFP-T",666.834170854271,0,0.175534792438216
"TagRFP-T",669.346733668342,0,0.166188635554865
"TagRFP-T",671.859296482412,0,0.147883520302707
"TagRFP-T",674.371859296482,0,0.145941588172525
"TagRFP-T",676.884422110553,0,0.135790797678036
"TagRFP-T",679.396984924623,0,0.125853960325287
"TagRFP-T",681.909547738694,0,0.116645797172171
"TagRFP-T",684.422110552764,0,0.106905460308956
"TagRFP-T",686.934673366834,0,0.100699864684894
"TagRFP-T",689.447236180905,0,0.0968954298549966
"TagRFP-T",691.959798994975,0,0.0868255672676384
"TagRFP-T",694.472361809045,0,0.0853836444934221
"TagRFP-T",696.984924623116,0,0.0796353323436848
"TagRFP-T",699.497487437186,0,0.0740497193079669
"TagRFP-T",702.010050251256,0,0
"TagRFP-T",704.522613065327,0,0
"TagRFP-T",707.035175879397,0,0
"TagRFP-T",709.547738693467,0,0
"TagRFP-T",712.060301507538,0,0
"TagRFP-T",714.572864321608,0,0
"TagRFP-T",717.085427135678,0,0
"TagRFP-T",719.597989949749,0,0
"TagRFP-T",722.110552763819,0,0
"TagRFP-T",724.62311557789,0,0
"TagRFP-T",727.13567839196,0,0
"TagRFP-T",729.64824120603,0,0
"TagRFP-T",732.160804020101,0,0
"TagRFP-T",734.673366834171,0,0
"TagRFP-T",737.185929648241,0,0
"TagRFP-T",739.698492462312,0,0
"TagRFP-T",742.211055276382,0,0
"TagRFP-T",744.723618090452,0,0
"TagRFP-T",747.236180904523,0,0
"TagRFP-T",749.748743718593,0,0
"TagRFP-T",752.261306532663,0,0
"TagRFP-T",754.773869346734,0,0
"TagRFP-T",757.286432160804,0,0
"TagRFP-T",759.798994974874,0,0
"TagRFP-T",762.311557788945,0,0
"TagRFP-T",764.824120603015,0,0
"TagRFP-T",767.336683417085,0,0
"TagRFP-T",769.849246231156,0,0
"TagRFP-T",772.361809045226,0,0
"TagRFP-T",774.874371859297,0,0
"TagRFP-T",777.386934673367,0,0
"TagRFP-T",779.899497487437,0,0
"TagRFP-T",782.412060301508,0,0
"TagRFP-T",784.924623115578,0,0
"TagRFP-T",787.437185929648,0,0
"TagRFP-T",789.949748743719,0,0
"TagRFP-T",792.462311557789,0,0
"TagRFP-T",794.974874371859,0,0
"TagRFP-T",797.48743718593,0,0
"TagRFP-T",800,0,0
"TagRFP",300,0,0
"TagRFP",302.51256281407,0,0
"TagRFP",305.025125628141,0,0
"TagRFP",307.537688442211,0,0
"TagRFP",310.050251256281,0,0
"TagRFP",312.562814070352,0,0
"TagRFP",315.075376884422,0,0
"TagRFP",317.587939698492,0,0
"TagRFP",320.100502512563,0,0
"TagRFP",322.613065326633,0,0
"TagRFP",325.125628140703,0,0
"TagRFP",327.638190954774,0,0
"TagRFP",330.150753768844,0,0
"TagRFP",332.663316582915,0,0
"TagRFP",335.175879396985,0,0
"TagRFP",337.688442211055,0,0
"TagRFP",340.201005025126,0,0
"TagRFP",342.713567839196,0,0
"TagRFP",345.226130653266,0,0
"TagRFP",347.738693467337,0,0
"TagRFP",350.251256281407,0,0
"TagRFP",352.763819095477,0,0
"TagRFP",355.276381909548,0,0
"TagRFP",357.788944723618,0,0
"TagRFP",360.301507537688,0,0
"TagRFP",362.814070351759,0,0
"TagRFP",365.326633165829,0,0
"TagRFP",367.8391959799,0,0
"TagRFP",370.35175879397,0,0
"TagRFP",372.86432160804,0,0
"TagRFP",375.376884422111,0,0
"TagRFP",377.889447236181,0,0
"TagRFP",380.402010050251,0,0
"TagRFP",382.914572864322,0,0
"TagRFP",385.427135678392,0,0
"TagRFP",387.939698492462,0,0
"TagRFP",390.452261306533,0,0
"TagRFP",392.964824120603,0,0
"TagRFP",395.477386934673,0,0
"TagRFP",397.989949748744,0,0
"TagRFP",400.502512562814,0.00238057422906335,0
"TagRFP",403.015075376884,0.00204686740146241,0
"TagRFP",405.527638190955,0.00200426176121551,0
"TagRFP",408.040201005025,0.00213129922962264,0
"TagRFP",410.552763819096,0.00206059130078431,0
"TagRFP",413.065326633166,0.00194540276578656,0
"TagRFP",415.577889447236,0.00216437454184357,0
"TagRFP",418.090452261307,0.00214707786788709,0
"TagRFP",420.603015075377,0.00190632770025242,0
"TagRFP",423.115577889447,0.00205420387147172,0
"TagRFP",425.628140703518,0.00206173569973843,0
"TagRFP",428.140703517588,0.00214465337621894,0
"TagRFP",430.653266331658,0.00264639701937754,0
"TagRFP",433.165829145729,0.0028232526053236,0
"TagRFP",435.678391959799,0.00314474497926381,0
"TagRFP",438.190954773869,0.00359421932819076,0
"TagRFP",440.70351758794,0.00381417801365892,0
"TagRFP",443.21608040201,0.00432227129649459,0
"TagRFP",445.72864321608,0.00493256631996336,0
"TagRFP",448.241206030151,0.00548149517669799,0
"TagRFP",450.753768844221,0.00611330942388467,0
"TagRFP",453.266331658292,0.00740136590015301,0
"TagRFP",455.778894472362,0.00851746991174001,0
"TagRFP",458.291457286432,0.00987319819430057,0
"TagRFP",460.804020100502,0.0109187589824269,0
"TagRFP",463.316582914573,0.0117781919981784,0
"TagRFP",465.829145728643,0.0145873546532003,0
"TagRFP",468.341708542714,0.0173310505514802,0
"TagRFP",470.854271356784,0.0202459661621666,0
"TagRFP",473.366834170854,0.0240846238185274,0
"TagRFP",475.879396984925,0.028786282198497,0
"TagRFP",478.391959798995,0.0325205325357516,0
"TagRFP",480.904522613065,0.0422029505604328,0
"TagRFP",483.417085427136,0.0452134602246598,0
"TagRFP",485.929648241206,0.0469574255756185,0
"TagRFP",488.442211055276,0.0527992968052038,0
"TagRFP",490.954773869347,0.0587324129851926,0
"TagRFP",493.467336683417,0.0654553890980475,0
"TagRFP",495.979899497487,0.0776226561649233,0
"TagRFP",498.492462311558,0.0887120563789259,0
"TagRFP",501.005025125628,0.103110756597673,0
"TagRFP",503.517587939699,0.12432650050459,0
"TagRFP",506.030150753769,0.147273067494504,0
"TagRFP",508.542713567839,0.173832003297855,0
"TagRFP",511.05527638191,0.19443974706862,0
"TagRFP",513.56783919598,0.216864670001476,0
"TagRFP",516.08040201005,0.249014262630448,0
"TagRFP",518.592964824121,0.268571589631588,0
"TagRFP",521.105527638191,0.278635146702696,0
"TagRFP",523.618090452261,0.316825528242073,0
"TagRFP",526.130653266332,0.352003908530285,0
"TagRFP",528.643216080402,0.348927123221984,0
"TagRFP",531.155778894472,0.356834307680042,0
"TagRFP",533.668341708543,0.392795015492034,0
"TagRFP",536.180904522613,0.430402529335506,0.0110685779198615
"TagRFP",538.693467336683,0.522965575600377,0.0145160810799767
"TagRFP",541.206030150754,0.602212616771074,0.021132349005416
"TagRFP",543.718592964824,0.624774137598935,0.0354874671202349
"TagRFP",546.231155778895,0.713479549654975,0.0542545864371438
"TagRFP",548.743718592965,0.794607466711105,0.088661836475484
"TagRFP",551.256281407035,0.918827334369047,0.131200023066927
"TagRFP",553.768844221106,0.991337573194156,0.194394690018949
"TagRFP",556.281407035176,0.995061963772336,0.28305934776121
"TagRFP",558.793969849246,1,0.384268468425214
"TagRFP",561.306532663317,0.930053524653122,0.493762430819639
"TagRFP",563.819095477387,0.838034328213358,0.610766982859386
"TagRFP",566.331658291457,0.709707870263545,0.716624282088858
"TagRFP",568.844221105528,0.561767137024321,0.807614214022933
"TagRFP",571.356783919598,0.443708949446717,0.873428020812741
"TagRFP",573.869346733668,0.358906449177318,0.931599327966293
"TagRFP",576.381909547739,0.26409767892934,0.971708826753108
"TagRFP",578.894472361809,0.20280579794002,0.987987967846255
"TagRFP",581.407035175879,0.150104212872402,0.993542438225084
"TagRFP",583.91959798995,0.115148026570715,1
"TagRFP",586.43216080402,0.0863704047402289,0.986149507511823
"TagRFP",588.94472361809,0.0683422622272374,0.981005045911754
"TagRFP",591.457286432161,0.0493767318719055,0.961632607094321
"TagRFP",593.969849246231,0.0371772728262917,0.933767491726469
"TagRFP",596.482412060302,0.0298080874926579,0.922320274829001
"TagRFP",598.994974874372,0.020068580666273,0.88541547415116
"TagRFP",601.507537688442,0.0170451466088774,0.858288216610824
"TagRFP",604.020100502513,0.0144823851814005,0.826330612940165
"TagRFP",606.532663316583,0.00946232063114862,0.798137975800594
"TagRFP",609.045226130653,0.00922551498422255,0.762994791426617
"TagRFP",611.557788944724,0,0.713227060587943
"TagRFP",614.070351758794,0,0.662758741907794
"TagRFP",616.582914572864,0,0.638130157534943
"TagRFP",619.095477386935,0,0.605314230835241
"TagRFP",621.608040201005,0,0.576771975465854
"TagRFP",624.120603015075,0,0.550570958399943
"TagRFP",626.633165829146,0,0.516470559381022
"TagRFP",629.145728643216,0,0.48600237248034
"TagRFP",631.658291457286,0,0.460669285771056
"TagRFP",634.170854271357,0,0.43314739842255
"TagRFP",636.683417085427,0,0.410555237991055
"TagRFP",639.195979899498,0,0.379361963232449
"TagRFP",641.708542713568,0,0.353743385960094
"TagRFP",644.221105527638,0,0.335408694474555
"TagRFP",646.733668341709,0,0.322147080017702
"TagRFP",649.246231155779,0,0.286366452579263
"TagRFP",651.758793969849,0,0.274179882837275
"TagRFP",654.27135678392,0,0.248704746917988
"TagRFP",656.78391959799,0,0.233645681669864
"TagRFP",659.29648241206,0,0.226200894284102
"TagRFP",661.809045226131,0,0.204474432173209
"TagRFP",664.321608040201,0,0.192164792391858
"TagRFP",666.834170854271,0,0.175534792438216
"TagRFP",669.346733668342,0,0.166188635554865
"TagRFP",671.859296482412,0,0.147883520302707
"TagRFP",674.371859296482,0,0.145941588172525
"TagRFP",676.884422110553,0,0.135790797678036
"TagRFP",679.396984924623,0,0.125853960325287
"TagRFP",681.909547738694,0,0.116645797172171
"TagRFP",684.422110552764,0,0.106905460308956
"TagRFP",686.934673366834,0,0.100699864684894
"TagRFP",689.447236180905,0,0.0968954298549966
"TagRFP",691.959798994975,0,0.0868255672676384
"TagRFP",694.472361809045,0,0.0853836444934221
"TagRFP",696.984924623116,0,0.0796353323436848
"TagRFP",699.497487437186,0,0.0740497193079669
"TagRFP",702.010050251256,0,0
"TagRFP",704.522613065327,0,0
"TagRFP",707.035175879397,0,0
"TagRFP",709.547738693467,0,0
"TagRFP",712.060301507538,0,0
"TagRFP",714.572864321608,0,0
"TagRFP",717.085427135678,0,0
"TagRFP",719.597989949749,0,0
"TagRFP",722.110552763819,0,0
"TagRFP",724.62311557789,0,0
"TagRFP",727.13567839196,0,0
"TagRFP",729.64824120603,0,0
"TagRFP",732.160804020101,0,0
"TagRFP",734.673366834171,0,0
"TagRFP",737.185929648241,0,0
"TagRFP",739.698492462312,0,0
"TagRFP",742.211055276382,0,0
"TagRFP",744.723618090452,0,0
"TagRFP",747.236180904523,0,0
"TagRFP",749.748743718593,0,0
"TagRFP",752.261306532663,0,0
"TagRFP",754.773869346734,0,0
"TagRFP",757.286432160804,0,0
"TagRFP",759.798994974874,0,0
"TagRFP",762.311557788945,0,0
"TagRFP",764.824120603015,0,0
"TagRFP",767.336683417085,0,0
"TagRFP",769.849246231156,0,0
"TagRFP",772.361809045226,0,0
"TagRFP",774.874371859297,0,0
"TagRFP",777.386934673367,0,0
"TagRFP",779.899497487437,0,0
"TagRFP",782.412060301508,0,0
"TagRFP",784.924623115578,0,0
"TagRFP",787.437185929648,0,0
"TagRFP",789.949748743719,0,0
"TagRFP",792.462311557789,0,0
"TagRFP",794.974874371859,0,0
"TagRFP",797.48743718593,0,0
"TagRFP",800,0,0
"TurboGFP",300,0,0
"TurboGFP",302.51256281407,0.0232366187353823,0
"TurboGFP",305.025125628141,0.0228028369747366,0
"TurboGFP",307.537688442211,0.0228717855274169,0
"TurboGFP",310.050251256281,0.0217489879878566,0
"TurboGFP",312.562814070352,0.0205269863220745,0
"TurboGFP",315.075376884422,0.0176774489071166,0
"TurboGFP",317.587939698492,0.0151952948492082,0
"TurboGFP",320.100502512563,0.0141778527729865,0
"TurboGFP",322.613065326633,0.0118102064452501,0
"TurboGFP",325.125628140703,0.00877658213990146,0
"TurboGFP",327.638190954774,0.00641302219396687,0
"TurboGFP",330.150753768844,0.00624145594444461,0
"TurboGFP",332.663316582915,0.00588424506950124,0
"TurboGFP",335.175879396985,0.00592776628487978,0
"TurboGFP",337.688442211055,0.00493651513076634,0
"TurboGFP",340.201005025126,0.00609610624059459,0
"TurboGFP",342.713567839196,0.00566596047806522,0
"TurboGFP",345.226130653266,0.00625431443519719,0
"TurboGFP",347.738693467337,0.00658823133926975,0
"TurboGFP",350.251256281407,0.00729801020081159,0
"TurboGFP",352.763819095477,0.00919098120787222,0
"TurboGFP",355.276381909548,0.00973348087635128,0
"TurboGFP",357.788944723618,0.01136606961038,0
"TurboGFP",360.301507537688,0.0119077394801176,0
"TurboGFP",362.814070351759,0.0119699279144308,0
"TurboGFP",365.326633165829,0.0137675520012383,0
"TurboGFP",367.8391959799,0.0155843903590182,0
"TurboGFP",370.35175879397,0.0201162441383888,0
"TurboGFP",372.86432160804,0.0223202234484291,0
"TurboGFP",375.376884422111,0.0255277071988564,0
"TurboGFP",377.889447236181,0.0256546668285841,0
"TurboGFP",380.402010050251,0.0291643786406606,0
"TurboGFP",382.914572864322,0.0350728598101315,0
"TurboGFP",385.427135678392,0.0372355385587375,0
"TurboGFP",387.939698492462,0.0423356170355558,0
"TurboGFP",390.452261306533,0.04659500665048,0
"TurboGFP",392.964824120603,0.0506295892180166,0
"TurboGFP",395.477386934673,0.0538665848217487,0
"TurboGFP",397.989949748744,0.0616345068213258,0
"TurboGFP",400.502512562814,0.0695694156216902,0
"TurboGFP",403.015075376884,0.0777104454249391,0
"TurboGFP",405.527638190955,0.083633547598955,0
"TurboGFP",408.040201005025,0.0933187672784403,0
"TurboGFP",410.552763819096,0.103177430293872,0
"TurboGFP",413.065326633166,0.117624576983396,0
"TurboGFP",415.577889447236,0.140247966463921,0
"TurboGFP",418.090452261307,0.155703723737092,0
"TurboGFP",420.603015075377,0.167719218128235,0
"TurboGFP",423.115577889447,0.176627721065381,0
"TurboGFP",425.628140703518,0.187499452514834,0
"TurboGFP",428.140703517588,0.205709742570128,0
"TurboGFP",430.653266331658,0.236215582346677,0
"TurboGFP",433.165829145729,0.269404221592191,0
"TurboGFP",435.678391959799,0.292484804233091,0
"TurboGFP",438.190954773869,0.339555606999461,0
"TurboGFP",440.70351758794,0.360225927934908,0
"TurboGFP",443.21608040201,0.398703143200219,0
"TurboGFP",445.72864321608,0.443213397927974,0
"TurboGFP",448.241206030151,0.45807160374945,0
"TurboGFP",450.753768844221,0.490300536565185,0
"TurboGFP",453.266331658292,0.53619468986883,0
"TurboGFP",455.778894472362,0.597981501623294,0
"TurboGFP",458.291457286432,0.643758046244937,0
"TurboGFP",460.804020100502,0.626561417240955,0
"TurboGFP",463.316582914573,0.634821557098862,0
"TurboGFP",465.829145728643,0.686917054233079,0.00610905195612671
"TurboGFP",468.341708542714,0.717351278750951,0.00970465193315352
"TurboGFP",470.854271356784,0.761184115661021,0.015500237760021
"TurboGFP",473.366834170854,0.805925088722081,0.0255467955878585
"TurboGFP",475.879396984925,0.843289232606948,0.0409915693789513
"TurboGFP",478.391959798995,0.887182767797836,0.0684405188196971
"TurboGFP",480.904522613065,1,0.105286931608282
"TurboGFP",483.417085427136,0.967077581635455,0.165733360687598
"TurboGFP",485.929648241206,0.863763405682641,0.244935426952466
"TurboGFP",488.442211055276,0.802931715958722,0.35367314191733
"TurboGFP",490.954773869347,0.739536863017121,0.491998052835605
